"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","18","89","71","3","0","25.35","1","caught","1","v England","Kolkata","30 Dec 1972",1,1
"2","2","3","4","0","0","50.00","1","lbw","3","v England","Kolkata","30 Dec 1972",1,1
"3","20","75","67","3","0","29.85","2","caught","2","v England","Chennai","12 Jan 1973",1,1
"4","0*","11","11","0","0","0.00","8","not out","4","v England","Chennai","12 Jan 1973",1,1
"5","119","265","-","20","0","-","1","caught","1","v New Zealand","Mumbai","10 Nov 1976",1,1
"6","14","-","-","-","0","-","1","caught","3","v New Zealand","Mumbai","10 Nov 1976",1,1
"7","2","-","-","0","0","-","1","bowled","1","v New Zealand","Chennai","26 Nov 1976",1,1
"8","43","-","-","6","0","-","1","stumped","3","v New Zealand","Chennai","26 Nov 1976",1,1
"9","4","7","8","1","0","50.00","1","caught","1","v England","Bangalore","28 Jan 1977",1,1
"10","50","125","82","9","0","60.97","1","caught","3","v England","Bangalore","28 Jan 1977",1,1
"11","4","-","-","-","0","-","1","caught","2","v West Indies","Chennai","12 Jan 1979",1,1
"12","1","-","-","0","0","-","1","caught","4","v West Indies","Chennai","12 Jan 1979",1,1
"13","76","175","-","9","0","-","1","lbw","1","v Australia","Kanpur","2 Oct 1979",1,1
"14","12","30","-","1","0","-","1","caught","3","v Australia","Kanpur","2 Oct 1979",1,1
"15","123","303","239","17","0","51.46","1","caught","1","v Australia","Mumbai","3 Nov 1979",1,1
"16","4","24","16","1","0","25.00","1","caught","1","v Pakistan","Mumbai","16 Dec 1979",1,1
"17","48","145","107","7","0","44.85","1","caught","3","v Pakistan","Mumbai","16 Dec 1979",1,1
"18","166","593","373","15","1","44.50","1","caught","2","v Pakistan","Chennai","15 Jan 1980",1,1
"19","29*","88","52","5","0","55.76","1","not out","4","v Pakistan","Chennai","15 Jan 1980",1,1
"20","55","172","117","5","0","47.00","1","caught","1","v England","Mumbai","27 Nov 1981",1,1
"21","14","92","60","1","0","23.33","1","caught","3","v England","Mumbai","27 Nov 1981",1,1
"22","27","48","32","6","0","84.37","1","caught","2","v England","Mumbai","28 Nov 1984",1,1
"23","5","27","24","1","0","20.83","1","caught","4","v England","Mumbai","28 Nov 1984",1,1
"24","74","-","79","-","3","93.67","5","caught","2","v Sri Lanka","Nagpur","27 Dec 1986",1,1
"25","5","-","-","-","0","-","1","lbw","1","v Sri Lanka","Cuttack","4 Jan 1987",1,1
"26","12","53","35","1","0","34.28","1","caught","1","v England","Delhi","20 Dec 1972",1,2
"27","8","60","46","1","0","17.39","1","caught","3","v England","Delhi","20 Dec 1972",1,2
"28","14","35","-","2","0","-","1","caught","2","v West Indies","Bangalore","22 Nov 1974",1,2
"29","0","8","-","0","0","-","1","caught","4","v West Indies","Bangalore","22 Nov 1974",1,2
"30","86","240","-","15","0","-","1","bowled","2","v West Indies","Mumbai","23 Jan 1975",1,2
"31","8","30","-","1","0","-","1","caught","4","v West Indies","Mumbai","23 Jan 1975",1,2
"32","38","200","140","4","0","27.14","1","caught","2","v England","Delhi","17 Dec 1976",1,2
"33","71","240","215","7","1","33.02","1","caught","3","v England","Delhi","17 Dec 1976",1,2
"34","0","2","4","0","0","0.00","1","caught","1","v England","Kolkata","1 Jan 1977",1,2
"35","18","63","50","3","0","36.00","1","bowled","3","v England","Kolkata","1 Jan 1977",1,2
"36","39","239","135","5","0","28.88","1","caught","2","v England","Chennai","14 Jan 1977",1,2
"37","24","89","66","1","0","36.36","1","caught","4","v England","Chennai","14 Jan 1977",1,2
"38","49","104","68","4","1","72.05","1","caught","1","v England","Mumbai","15 Feb 1980",1,2
"39","24","107","76","1","0","31.57","1","caught","3","v England","Mumbai","15 Feb 1980",1,2
"40","0","1","2","0","0","0.00","1","caught","2","v West Indies","Kanpur","21 Oct 1983",1,2
"41","7","-","-","-","0","-","1","caught","3","v West Indies","Kanpur","21 Oct 1983",1,2
"42","90","182","120","13","0","75.00","1","caught","2","v West Indies","Ahmedabad","12 Nov 1983",1,2
"43","1","-","-","0","0","-","1","lbw","4","v West Indies","Ahmedabad","12 Nov 1983",1,2
"44","0","1","1","0","0","0.00","1","caught","1","v West Indies","Kolkata","10 Dec 1983",1,2
"45","20","-","-","4","0","-","1","caught","3","v West Indies","Kolkata","10 Dec 1983",1,2
"46","1","6","5","0","0","20.00","1","caught","1","v England","Delhi","12 Dec 1984",1,2
"47","65","228","164","6","1","39.63","1","bowled","3","v England","Delhi","12 Dec 1984",1,2
"48","17","20","13","3","0","130.76","1","bowled","1","v England","Chennai","13 Jan 1985",1,2
"49","3","10","7","0","0","42.85","1","caught","3","v England","Chennai","13 Jan 1985",1,2
"50","21","91","73","2","0","28.76","1","bowled","2","v Pakistan","Bangalore","13 Mar 1987",1,2
"51","96","320","264","8","0","36.36","1","caught","4","v Pakistan","Bangalore","13 Mar 1987",1,2
"52","69","231","183","10","0","37.70","2","caught","1","v England","Kanpur","25 Jan 1973",1,4
"53","24","80","46","4","0","52.17","2","caught","3","v England","Kanpur","25 Jan 1973",1,4
"54","4","33","22","0","0","18.18","2","bowled","1","v England","Mumbai (BS)","6 Feb 1973",1,4
"55","67","160","128","12","0","52.34","2","caught","3","v England","Mumbai (BS)","6 Feb 1973",1,4
"56","66","195","-","9","0","-","1","bowled","1","v New Zealand","Kanpur","18 Nov 1976",1,4
"57","15","-","-","-","0","-","1","bowled","3","v New Zealand","Kanpur","18 Nov 1976",1,4
"58","108","341","219","11","0","49.31","1","caught","1","v England","Mumbai","11 Feb 1977",1,4
"59","42","130","103","7","0","40.77","1","caught","3","v England","Mumbai","11 Feb 1977",1,4
"60","205","397","342","29","2","59.94","1","bowled","1","v West Indies","Mumbai","1 Dec 1978",1,4
"61","73","155","133","13","0","54.88","1","caught","3","v West Indies","Mumbai","1 Dec 1978",1,4
"62","0","1","1","0","0","0.00","1","caught","2","v West Indies","Bangalore","15 Dec 1978",1,4
