"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"1","44","149","89","4","0","49.43","4","caught","1","v Pakistan","Lahore","6 Dec 1990"
"2","5","24","17","1","0","29.41","4","caught","3","v Pakistan","Lahore","6 Dec 1990"
"3","17","46","33","3","0","51.51","3","caught","1","v South Africa","Bridgetown","18 Apr 1992"
"4","64","150","102","11","0","62.74","3","caught","3","v South Africa","Bridgetown","18 Apr 1992"
"5","58","161","127","6","0","45.66","4","stumped","2","v Australia","Brisbane","27 Nov 1992"
"6","0","13","12","0","0","0.00","4","caught","4","v Australia","Brisbane","27 Nov 1992"
"7","52","179","121","4","0","42.97","4","lbw","2","v Australia","Melbourne","26 Dec 1992"
"8","4","14","10","0","0","40.00","4","caught","4","v Australia","Melbourne","26 Dec 1992"
"9","277","474","372","38","0","74.46","4","run out","2","v Australia","Sydney","2 Jan 1993"
"10","52","100","76","6","0","68.42","4","caught","1","v Australia","Adelaide","23 Jan 1993"
"11","7","12","11","1","0","63.63","4","caught","3","v Australia","Adelaide","23 Jan 1993"
"12","16","27","21","2","0","76.19","4","caught","2","v Australia","Perth","30 Jan 1993"
"13","6","22","18","0","0","33.33","4","caught","1","v Pakistan","Port of Spain","16 Apr 1993"
"14","96","169","135","11","1","71.11","4","bowled","3","v Pakistan","Port of Spain","16 Apr 1993"
"15","51","82","62","8","1","82.25","4","caught","1","v Pakistan","Bridgetown","23 Apr 1993"
"16","DNB","-","-","-","-","-","-","-","4","v Pakistan","Bridgetown","23 Apr 1993"
"17","44","78","66","6","0","66.66","4","stumped","1","v Pakistan","St John's","1 May 1993"
"18","19","40","26","2","0","73.07","4","lbw","3","v Pakistan","St John's","1 May 1993"
"19","18","55","53","2","0","33.96","4","caught","2","v Sri Lanka","Moratuwa","8 Dec 1993"
"20","83","186","131","11","0","63.35","4","bowled","2","v England","Kingston","19 Feb 1994"
"21","28","44","35","3","1","80.00","3","bowled","4","v England","Kingston","19 Feb 1994"
"22","167","256","210","25","2","79.52","3","caught","2","v England","Georgetown","17 Mar 1994"
"23","43","141","104","5","0","41.34","3","lbw","1","v England","Port of Spain","25 Mar 1994"
"24","12","35","18","3","0","66.66","3","caught","3","v England","Port of Spain","25 Mar 1994"
"25","26","60","45","5","0","57.77","3","caught","2","v England","Bridgetown","8 Apr 1994"
"26","64","118","89","12","0","71.91","3","caught","4","v England","Bridgetown","8 Apr 1994"
"27","375","766","538","45","0","69.70","3","caught","1","v England","St John's","16 Apr 1994"
"28","DNB","-","-","-","-","-","-","-","3","v England","St John's","16 Apr 1994"
"29","14","108","74","0","0","18.91","3","bowled","2","v India","Mumbai","18 Nov 1994"
"30","0","3","4","0","0","0.00","3","bowled","4","v India","Mumbai","18 Nov 1994"
"31","50","129","135","7","0","37.03","4","caught","2","v India","Nagpur","1 Dec 1994"
"32","3","20","17","0","0","17.64","3","caught","4","v India","Nagpur","1 Dec 1994"
"33","40","77","67","4","0","59.70","3","lbw","1","v India","Mohali","10 Dec 1994"
"34","91","158","104","6","0","87.50","2","caught","3","v India","Mohali","10 Dec 1994"
"35","2","18","12","0","0","16.66","3","bowled","2","v New Zealand","Christchurch","3 Feb 1995"
"36","147","247","181","24","0","81.21","3","lbw","1","v New Zealand","Wellington","10 Feb 1995"
"37","65","168","112","11","0","58.03","3","caught","1","v Australia","Bridgetown","31 Mar 1995"
"38","9","32","34","1","0","26.47","3","caught","3","v Australia","Bridgetown","31 Mar 1995"
"39","88","154","102","16","0","86.27","3","caught","2","v Australia","St John's","8 Apr 1995"
