"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"1","7","33","35","1","0","20.00","6","lbw","1","v Sri Lanka","Karachi","12 Mar 2000",1,1
"2","61","136","104","8","1","58.65","7","caught","3","v Sri Lanka","Karachi","12 Mar 2000",1,1
"3","27","55","41","6","0","65.85","3","caught","1","v New Zealand","Lahore","1 May 2002",1,1
"4","34","84","50","4","0","68.00","5","caught","2","v Bangladesh","Multan","3 Sep 2003",1,1
"5","0","7","0","0","0","-","5","run out","4","v Bangladesh","Multan","3 Sep 2003",1,1
"6","124","318","215","12","1","57.67","3","caught","2","v Sri Lanka","Karachi","28 Oct 2004",1,1
"7","14","44","31","1","0","45.16","3","caught","4","v Sri Lanka","Karachi","28 Oct 2004",1,1
"8","39","152","106","5","0","36.79","3","lbw","1","v England","Multan","12 Nov 2005",1,1
"9","48","124","78","6","0","61.53","3","caught","3","v England","Multan","12 Nov 2005",1,1
"10","0","1","1","0","0","0.00","3","lbw","1","v India","Karachi","29 Jan 2006",1,1
"11","77","214","122","11","0","63.11","3","lbw","3","v India","Karachi","29 Jan 2006",1,1
"12","11","69","37","1","0","29.72","3","caught","2","v West Indies","Lahore","11 Nov 2006",1,1
"13","0*","12","7","0","0","0.00","3","not out","4","v West Indies","Lahore","11 Nov 2006",1,1
"14","20","-","41","3","0","48.78","3","run out","1","v West Indies","Karachi","27 Nov 2006",1,1
"15","38","-","99","4","1","38.38","3","lbw","3","v West Indies","Karachi","27 Nov 2006",1,1
"16","12","66","55","2","0","21.81","6","lbw","1","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"17","107","322","250","11","0","42.80","7","caught","3","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"18","8","35","32","1","0","25.00","5","caught","2","v Sri Lanka","Peshawar","5 Mar 2000",1,2
"19","6","15","8","0","0","75.00","6","caught","4","v Sri Lanka","Peshawar","5 Mar 2000",1,2
"20","46","90","66","8","1","69.69","3","bowled","1","v Sri Lanka","Lahore","6 Mar 2002",1,2
"21","19","40","33","2","0","57.57","3","caught","3","v Sri Lanka","Lahore","6 Mar 2002",1,2
"22","6","25","17","0","0","35.29","3","bowled","2","v South Africa","Karachi","1 Oct 2007",1,2
