"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"1","26.0","10","50","4","1.92","4","1","v Australia","Mumbai (BS)","10 Oct 1964",1,1,"6"
"2","30.0","11","73","4","2.43","4","3","v Australia","Mumbai (BS)","10 Oct 1964",1,1,"6"
"3","37.0","14","96","2","2.59","5","1","v New Zealand","Delhi","19 Mar 1965",1,1,"6"
"4","34.0","14","95","2","2.79","5","3","v New Zealand","Delhi","19 Mar 1965",1,1,"6"
"5","26.2","5","65","5","2.46","4","2","v England","Kolkata","30 Dec 1972",1,1,"6"
"6","29.0","14","42","4","1.44","4","4","v England","Kolkata","30 Dec 1972",1,1,"6"
"7","38.5","9","90","6","2.31","4","1","v England","Chennai","12 Jan 1973",1,1,"6"
"8","35.0","9","69","1","1.97","3","3","v England","Chennai","12 Jan 1973",1,1,"6"
"9","22.0","6","80","1","3.63","4","2","v West Indies","Kolkata","27 Dec 1974",1,1,"6"
"10","20.0","3","66","3","3.30","4","4","v West Indies","Kolkata","27 Dec 1974",1,1,"6"
"11","9.2","1","33","1","3.53","5","2","v West Indies","Chennai","11 Jan 1975",1,1,"6"
"12","20.0","6","51","2","2.55","5","4","v West Indies","Chennai","11 Jan 1975",1,1,"6"
"13","44.0","13","77","4","1.75","4","2","v New Zealand","Mumbai","10 Nov 1976",1,1,"6"
"14","19.2","5","59","2","3.05","4","4","v New Zealand","Mumbai","10 Nov 1976",1,1,"6"
"15","16.0","5","28","3","1.75","4","2","v New Zealand","Chennai","26 Nov 1976",1,1,"6"
"16","20.0","3","64","3","3.20","4","4","v New Zealand","Chennai","26 Nov 1976",1,1,"6"
"17","31.2","7","76","6","2.42","4","2","v England","Bangalore","28 Jan 1977",1,1,"6"
"18","15.0","3","55","3","3.66","3","4","v England","Bangalore","28 Jan 1977",1,1,"6"
"19","61.5","17","157","7","2.53","3","2","v West Indies","Mumbai (BS)","13 Dec 1966",1,2,"6"
"20","31.0","7","78","4","2.51","3","4","v West Indies","Mumbai (BS)","13 Dec 1966",1,2,"6"
"21","46.0","11","107","3","2.32","3","1","v West Indies","Kolkata","31 Dec 1966",1,2,"6"
"22","41.5","18","79","8","1.88","4","2","v England","Delhi","20 Dec 1972",1,2,"6"
"23","24.0","7","70","1","2.91","4","4","v England","Delhi","20 Dec 1972",1,2,"6"
"24","28.0","5","112","4","4.00","3","1","v West Indies","Bangalore","22 Nov 1974",1,2,"6"
"25","23.0","3","102","2","4.43","3","3","v West Indies","Bangalore","22 Nov 1974",1,2,"6"
"26","35.0","3","135","1","3.85","4","1","v West Indies","Mumbai","23 Jan 1975",1,2,"6"
"27","DNB","-","-","-","-","-","3","v West Indies","Mumbai","23 Jan 1975",1,2,"6"
"28","32.5","6","117","3","3.56","4","1","v England","Delhi","17 Dec 1976",1,2,"6"
"29","33.0","9","66","0","2.00","4","2","v England","Kolkata","1 Jan 1977",1,2,"6"
"30","DNB","-","-","-","-","-","4","v England","Kolkata","1 Jan 1977",1,2,"6"
"31","25.0","4","63","0","2.52","3","1","v England","Chennai","14 Jan 1977",1,2,"6"
"32","20.5","4","50","5","2.40","3","3","v England","Chennai","14 Jan 1977",1,2,"6"
"33","40.0","16","67","4","1.67","5","2","v England","Mumbai (BS)","21 Jan 1964",1,4,"6"
"34","22.0","5","40","1","1.81","5","4","v England","Mumbai (BS)","21 Jan 1964",1,4,"6"
"35","21.0","5","36","1","1.71","6","2","v England","Kolkata","29 Jan 1964",1,4,"6"
"36","8.0","2","20","0","2.50","5","4","v England","Kolkata","29 Jan 1964",1,4,"6"
"37","34.3","11","79","3","2.28","4","2","v England","Delhi","8 Feb 1964",1,4,"6"
"38","36.0","7","97","1","2.69","3","1","v England","Kanpur","15 Feb 1964",1,4,"6"
"39","28.5","15","39","1","1.35","4","1","v Australia","Kolkata","17 Oct 1964",1,4,"6"
"40","8.0","3","27","0","3.37","4","3","v Australia","Kolkata","17 Oct 1964",1,4,"6"
"41","23.0","6","76","1","3.30","3","1","v New Zealand","Mumbai (BS)","12 Mar 1965",1,4,"6"
"42","14.0","7","25","3","1.78","3","4","v New Zealand","Mumbai (BS)","12 Mar 1965",1,4,"6"
"43","46.0","15","130","4","2.82","3","2","v West Indies","Chennai","13 Jan 1967",1,4,"6"
"44","12.0","2","41","0","3.41","3","4","v West Indies","Chennai","13 Jan 1967",1,4,"6"
"45","41.0","12","86","4","2.09","4","2","v England","Kanpur","25 Jan 1973",1,4,"6"
"46","46.1","8","135","5","2.92","4","2","v England","Mumbai (BS)","6 Feb 1973",1,4,"6"
"47","9.0","1","26","1","2.88","3","4","v England","Mumbai (BS)","6 Feb 1973",1,4,"6"
"48","36.5","6","102","3","2.76","4","2","v New Zealand","Kanpur","18 Nov 1976",1,4,"6"
"49","33.0","15","61","2","1.84","4","4","v New Zealand","Kanpur","18 Nov 1976",1,4,"6"
"50","32.0","7","85","2","2.65","4","2","v England","Mumbai","11 Feb 1977",1,4,"6"
"51","4.0","0","25","0","6.25","4","4","v England","Mumbai","11 Feb 1977",1,4,"6"
