"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","20.0","1","67","2","3.35","1","1","v West Indies","Bridgetown","18 Apr 1992"
"2","25.0","3","77","4","3.08","1","3","v West Indies","Bridgetown","18 Apr 1992"
"3","29.0","6","69","1","2.37","1","2","v India","Durban","13 Nov 1992"
"4","31.0","9","78","3","2.51","1","2","v India","Johannesburg","26 Nov 1992"
"5","20.0","6","43","2","2.15","1","4","v India","Johannesburg","26 Nov 1992"
"6","27.0","11","55","5","2.03","1","1","v India","Port Elizabeth","26 Dec 1992"
"7","28.0","4","84","7","3.00","1","3","v India","Port Elizabeth","26 Dec 1992"
"8","36.0","13","58","2","1.61","1","2","v India","Cape Town","2 Jan 1993"
"9","4.0","0","7","0","1.75","1","4","v India","Cape Town","2 Jan 1993"
"10","28.0","5","69","5","2.46","1","1","v Sri Lanka","Moratuwa","25 Aug 1993"
"11","22.0","5","73","1","3.31","1","3","v Sri Lanka","Moratuwa","25 Aug 1993"
"12","12.0","4","22","2","1.83","1","1","v Sri Lanka","Colombo (SSC)","6 Sep 1993"
"13","10.0","7","6","2","0.60","1","3","v Sri Lanka","Colombo (SSC)","6 Sep 1993"
"14","30.0","12","62","2","2.06","1","2","v Sri Lanka","Colombo (PSS)","14 Sep 1993"
"15","30.0","4","108","1","3.60","1","1","v Australia","Melbourne","26 Dec 1993"
"16","31.2","8","83","4","2.64","1","2","v Australia","Sydney","2 Jan 1994"
"17","17.0","5","34","3","2.00","1","4","v Australia","Sydney","2 Jan 1994"
"18","38.0","7","122","3","3.21","1","1","v Australia","Adelaide","28 Jan 1994"
"19","11.0","2","26","2","2.36","1","3","v Australia","Adelaide","28 Jan 1994"
"20","19.0","0","86","3","4.52","1","2","v Australia","Johannesburg","4 Mar 1994"
"21","23.0","3","71","2","3.08","1","4","v Australia","Johannesburg","4 Mar 1994"
"22","35.0","10","111","0","3.17","1","2","v Australia","Cape Town","17 Mar 1994"
"23","5.0","0","20","1","4.00","3","4","v Australia","Cape Town","17 Mar 1994"
"24","18.0","1","71","3","3.94","1","1","v Australia","Durban","25 Mar 1994"
"25","28.0","7","66","3","2.35","1","3","v Australia","Durban","25 Mar 1994"
"26","19.3","5","74","5","3.79","1","2","v England","Lord's","21 Jul 1994"
"27","12.0","5","29","2","2.41","1","4","v England","Lord's","21 Jul 1994"
"28","29.0","2","135","1","4.65","1","1","v England","Leeds","4 Aug 1994"
"29","DNB","-","-","-","-","-","3","v England","Leeds","4 Aug 1994"
"30","17.0","2","76","3","4.47","1","2","v England","The Oval","18 Aug 1994"
"31","12.0","1","96","1","8.00","1","4","v England","The Oval","18 Aug 1994"
"32","17.0","2","63","2","3.70","1","2","v Pakistan","Johannesburg","19 Jan 1995"
"33","15.0","3","53","2","3.53","1","4","v Pakistan","Johannesburg","19 Jan 1995"
