"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"1","15.0","10","24","2","1.60","2","1","v India","Bridgetown","10 Mar 1976",1,1,"6"
"2","13.0","6","22","2","1.69","2","3","v India","Bridgetown","10 Mar 1976",1,1,"6"
"3","28.0","7","82","4","2.92","1","1","v India","Kingston","21 Apr 1976",1,1,"6"
"4","7.2","0","35","3","4.77","1","3","v India","Kingston","21 Apr 1976",1,1,"6"
"5","11.0","3","29","0","2.63","2","2","v England","Port of Spain","13 Feb 1981",1,1,"6"
"6","18.0","6","38","3","2.11","2","3","v England","Port of Spain","13 Feb 1981",1,1,"6"
"7","11.0","7","16","3","1.45","2","2","v England","Bridgetown","13 Mar 1981",1,1,"6"
"8","19.0","6","46","2","2.42","2","4","v England","Bridgetown","13 Mar 1981",1,1,"6"
"9","24.0","5","57","2","2.37","1","1","v India","Kingston","23 Feb 1983",1,1,"6"
"10","17.0","4","36","2","2.11","1","3","v India","Kingston","23 Feb 1983",1,1,"6"
"11","14.0","4","46","2","3.28","1","1","v India","Bridgetown","15 Apr 1983",1,1,"6"
"12","21.0","2","75","2","3.57","1","3","v India","Bridgetown","15 Apr 1983",1,1,"6"
"13","30.0","5","94","2","3.13","3","1","v Australia","Bridgetown","30 Mar 1984",1,1,"6"
"14","15.0","4","24","4","1.60","3","3","v Australia","Bridgetown","30 Mar 1984",1,1,"6"
"15","19.5","3","42","3","2.11","3","1","v Australia","St John's","7 Apr 1984",1,1,"6"
"16","14.0","2","22","1","1.57","3","3","v Australia","St John's","7 Apr 1984",1,1,"6"
"17","12.0","2","43","1","3.58","3","1","v Australia","Kingston","28 Apr 1984",1,1,"6"
"18","11.0","4","20","2","1.81","3","3","v Australia","Kingston","28 Apr 1984",1,1,"6"
"19","7.0","4","12","1","1.71","3","1","v New Zealand","Bridgetown","26 Apr 1985",1,1,"6"
"20","1.0","0","2","0","2.00","3","3","v New Zealand","Bridgetown","26 Apr 1985",1,1,"6"
"21","7.0","1","36","2","5.14","4","1","v England","Kingston","21 Feb 1986",1,1,"6"
"22","12.0","1","52","1","4.33","4","3","v England","Kingston","21 Feb 1986",1,1,"6"
"23","13.0","4","37","2","2.84","4","2","v England","Bridgetown","21 Mar 1986",1,1,"6"
"24","10.0","1","47","3","4.70","4","3","v England","Bridgetown","21 Mar 1986",1,1,"6"
"25","14.4","3","52","3","3.54","4","1","v England","Port of Spain","3 Apr 1986",1,1,"6"
"26","10.0","1","45","2","4.50","4","3","v England","Port of Spain","3 Apr 1986",1,1,"6"
"27","20.0","3","71","1","3.55","4","2","v England","St John's","11 Apr 1986",1,1,"6"
"28","16.0","3","45","2","2.81","4","4","v England","St John's","11 Apr 1986",1,1,"6"
"29","26.4","3","65","6","2.43","2","2","v India","Port of Spain","7 Apr 1976",1,2,"6"
"30","21.0","1","82","0","3.90","2","4","v India","Port of Spain","7 Apr 1976",1,2,"6"
"31","27.0","8","68","2","2.51","2","2","v India","Port of Spain","24 Mar 1976",1,4,"6"
"32","18.2","4","51","2","2.78","2","1","v England","St John's","27 Mar 1981",1,4,"6"
"33","9.0","2","21","0","2.33","2","3","v England","St John's","27 Mar 1981",1,4,"6"
"34","18.0","3","56","5","3.11","1","1","v England","Kingston","10 Apr 1981",1,4,"6"
"35","28.0","7","58","2","2.07","1","3","v England","Kingston","10 Apr 1981",1,4,"6"
"36","13.0","2","24","1","1.84","1","1","v India","Port of Spain","11 Mar 1983",1,4,"6"
"37","31.0","2","106","1","3.41","1","3","v India","Port of Spain","11 Mar 1983",1,4,"6"
"38","16.0","1","72","1","4.50","2","2","v India","Georgetown","31 Mar 1983",1,4,"6"
"39","26.0","3","86","1","3.30","2","1","v India","St John's","28 Apr 1983",1,4,"6"
"40","DNB","-","-","-","-","-","3","v India","St John's","28 Apr 1983",1,4,"6"
"41","29.0","8","79","4","2.72","3","2","v New Zealand","Port of Spain","29 Mar 1985",1,4,"6"
"42","17.0","6","36","1","2.11","3","4","v New Zealand","Port of Spain","29 Mar 1985",1,4,"6"
"43","28.0","6","89","3","3.17","3","2","v New Zealand","Georgetown","6 Apr 1985",1,4,"6"
"44","18.7","1","88","4","3.49","3","1","v Australia","Perth","12 Dec 1975",2,1,"8"
"45","10.6","1","53","0","3.69","2","3","v Australia","Perth","12 Dec 1975",2,1,"8"
"46","14.5","7","17","5","1.14","2","2","v England","Manchester","8 Jul 1976",2,1,"6"
"47","23.0","15","24","2","1.04","2","4","v England","Manchester","8 Jul 1976",2,1,"6"
"48","8.0","2","14","1","1.75","2","2","v England","Leeds","22 Jul 1976",2,1,"6"
"49","14.0","1","44","3","3.14","2","4","v England","Leeds","22 Jul 1976",2,1,"6"
"50","33.0","9","92","8","2.78","2","2","v England","The Oval","12 Aug 1976",2,1,"6"
"51","20.4","6","57","6","2.75","2","4","v England","The Oval","12 Aug 1976",2,1,"6"
"52","14.0","3","40","4","2.85","2","1","v Australia","Melbourne","29 Dec 1979",2,1,"6"
"53","23.0","7","61","2","2.65","2","3","v Australia","Melbourne","29 Dec 1979",2,1,"6"
"54","15.0","5","31","2","2.06","2","2","v Australia","Adelaide","26 Jan 1980",2,1,"6"
"55","13.0","2","40","4","3.07","2","4","v Australia","Adelaide","26 Jan 1980",2,1,"6"
"56","23.5","7","61","1","2.55","2","1","v England","Nottingham","5 Jun 1980",2,1,"6"
"57","26.0","5","65","0","2.50","2","3","v England","Nottingham","5 Jun 1980",2,1,"6"
"58","25.0","5","72","5","2.88","1","1","v Australia","Adelaide","30 Jan 1982",2,1,"6"
"59","29.0","9","70","3","2.41","1","3","v Australia","Adelaide","30 Jan 1982",2,1,"6"
"60","14.4","6","37","3","2.52","2","2","v India","Kanpur","21 Oct 1983",2,1,"6"
"61","19.0","2","59","3","3.10","2","3","v India","Kanpur","21 Oct 1983",2,1,"6"
