"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"1","16.0","2","71","0","4.43","1","1","v Pakistan","Faisalabad","16 Oct 1978"
"2","12.0","3","25","1","2.08","1","3","v Pakistan","Faisalabad","16 Oct 1978"
"3","28.0","1","98","1","3.50","1","2","v Pakistan","Lahore","27 Oct 1978"
"4","10.0","1","53","1","5.30","1","4","v Pakistan","Lahore","27 Oct 1978"
"5","42.0","4","132","3","3.14","1","2","v Pakistan","Karachi","14 Nov 1978"
"6","9.0","0","47","1","5.22","1","4","v Pakistan","Karachi","14 Nov 1978"
"7","19.0","3","70","1","3.68","1","2","v West Indies","Mumbai","1 Dec 1978"
"8","20.0","5","79","1","3.95","1","1","v West Indies","Bangalore","15 Dec 1978"
"9","11.0","1","30","2","2.72","1","3","v West Indies","Bangalore","15 Dec 1978"
"10","20.4","3","88","2","4.25","1","2","v West Indies","Kolkata","29 Dec 1978"
"11","13.0","6","21","0","1.61","1","4","v West Indies","Kolkata","29 Dec 1978"
"12","14.0","0","38","4","2.71","1","1","v West Indies","Chennai","12 Jan 1979"
"13","14.0","3","46","3","3.28","1","3","v West Indies","Chennai","12 Jan 1979"
"14","15.0","2","59","3","3.93","1","2","v West Indies","Delhi","24 Jan 1979"
"15","9.0","4","32","0","3.55","1","3","v West Indies","Delhi","24 Jan 1979"
"16","20.0","0","98","1","4.90","1","2","v West Indies","Kanpur","2 Feb 1979"
"17","48.0","15","146","5","3.04","1","1","v England","Birmingham","12 Jul 1979"
"18","38.0","11","93","3","2.44","1","2","v England","Lord's","2 Aug 1979"
"19","27.0","7","84","3","3.11","1","1","v England","Leeds","16 Aug 1979"
"20","32.0","12","83","3","2.59","1","1","v England","The Oval","30 Aug 1979"
"21","28.5","4","89","2","3.08","1","3","v England","The Oval","30 Aug 1979"
"22","25.4","3","95","2","3.70","1","1","v Australia","Chennai","11 Sep 1979"
"23","9.0","3","30","1","3.33","1","3","v Australia","Chennai","11 Sep 1979"
"24","25.0","4","89","2","3.56","1","1","v Australia","Bangalore","19 Sep 1979"
"25","3.0","2","1","0","0.33","1","3","v Australia","Bangalore","19 Sep 1979"
"26","27.0","5","78","2","2.88","1","2","v Australia","Kanpur","2 Oct 1979"
"27","16.2","5","30","4","1.83","1","4","v Australia","Kanpur","2 Oct 1979"
"28","32.0","7","82","5","2.56","2","2","v Australia","Delhi","13 Oct 1979"
"29","20.0","7","48","2","2.40","2","3","v Australia","Delhi","13 Oct 1979"
"30","32.0","9","74","5","2.31","1","1","v Australia","Kolkata","26 Oct 1979"
"31","11.0","3","33","1","3.00","1","3","v Australia","Kolkata","26 Oct 1979"
"32","8.0","0","26","0","3.25","1","2","v Australia","Mumbai","3 Nov 1979"
"33","14.1","5","39","4","2.75","1","3","v Australia","Mumbai","3 Nov 1979"
"34","24.0","4","67","2","2.79","1","1","v Pakistan","Bangalore","21 Nov 1979"
"35","4.0","2","6","0","1.50","1","3","v Pakistan","Bangalore","21 Nov 1979"
"36","23.5","8","58","5","2.43","1","1","v Pakistan","Delhi","4 Dec 1979"
"37","22.5","6","63","4","2.75","1","3","v Pakistan","Delhi","4 Dec 1979"
"38","14.3","4","23","1","1.58","1","2","v Pakistan","Mumbai","16 Dec 1979"
"39","6.0","1","26","1","4.33","1","4","v Pakistan","Mumbai","16 Dec 1979"
"40","28.0","5","63","6","2.25","1","2","v Pakistan","Kanpur","25 Dec 1979"
"41","19.0","5","90","4","4.73","1","1","v Pakistan","Chennai","15 Jan 1980"
"42","23.4","7","56","7","2.36","1","3","v Pakistan","Chennai","15 Jan 1980"
"43","26.0","4","65","2","2.50","1","2","v Pakistan","Kolkata","29 Jan 1980"
"44","20.0","7","49","0","2.45","1","4","v Pakistan","Kolkata","29 Jan 1980"
"45","29.0","8","64","3","2.20","1","2","v England","Mumbai","15 Feb 1980"
"46","8.0","2","21","0","2.62","1","4","v England","Mumbai","15 Feb 1980"
"47","36.1","7","97","5","2.68","1","2","v Australia","Sydney","2 Jan 1981"
"48","32.0","5","112","2","3.50","1","1","v Australia","Adelaide","23 Jan 1981"
"49","17.0","3","55","1","3.23","1","3","v Australia","Adelaide","23 Jan 1981"
"50","19.0","7","41","1","2.15","1","2","v Australia","Melbourne","7 Feb 1981"
"51","16.4","4","28","5","1.68","4","4","v Australia","Melbourne","7 Feb 1981"
"52","38.0","9","112","3","2.94","1","1","v New Zealand","Wellington","21 Feb 1981"
