"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","16.0","4","35","2","2.18","4","1","v India","Kingston","23 Feb 1983",1,1
"2","24.0","6","56","3","2.33","4","3","v India","Kingston","23 Feb 1983",1,1
"3","13.0","1","56","2","4.30","3","1","v India","Bridgetown","15 Apr 1983",1,1
"4","16.0","1","80","2","5.00","3","3","v India","Bridgetown","15 Apr 1983",1,1
"5","26.0","2","83","2","3.19","2","1","v Australia","Bridgetown","30 Mar 1984",1,1
"6","15.5","1","42","5","2.65","1","3","v Australia","Bridgetown","30 Mar 1984",1,1
"7","18.0","2","70","1","3.88","1","1","v Australia","St John's","7 Apr 1984",1,1
"8","17.0","5","51","3","3.00","1","3","v Australia","St John's","7 Apr 1984",1,1
"9","18.0","5","37","3","2.05","1","1","v Australia","Kingston","28 Apr 1984",1,1
"10","23.0","3","51","5","2.21","1","3","v Australia","Kingston","28 Apr 1984",1,1
"11","15.0","3","40","4","2.66","1","1","v New Zealand","Bridgetown","26 Apr 1985",1,1
"12","25.3","6","80","7","3.13","1","3","v New Zealand","Bridgetown","26 Apr 1985",1,1
"13","17.0","3","47","2","2.76","1","2","v New Zealand","Kingston","4 May 1985",1,1
"14","28.4","8","66","4","2.30","1","3","v New Zealand","Kingston","4 May 1985",1,1
"15","11.0","1","30","2","2.72","1","1","v England","Kingston","21 Feb 1986",1,1
"16","11.0","4","29","3","2.63","1","3","v England","Kingston","21 Feb 1986",1,1
"17","15.0","3","38","4","2.53","1","1","v England","Port of Spain","7 Mar 1986",1,1
"18","32.2","9","94","4","2.90","1","3","v England","Port of Spain","7 Mar 1986",1,1
"19","14.0","1","42","4","3.00","1","2","v England","Bridgetown","21 Mar 1986",1,1
"20","13.0","1","47","0","3.61","1","3","v England","Bridgetown","21 Mar 1986",1,1
"21","23.0","4","71","2","3.08","1","1","v England","Port of Spain","3 Apr 1986",1,1
"22","10.0","2","42","3","4.20","1","3","v England","Port of Spain","3 Apr 1986",1,1
"23","24.0","5","64","3","2.66","1","2","v England","St John's","11 Apr 1986",1,1
"24","16.1","6","25","2","1.54","1","4","v England","St John's","11 Apr 1986",1,1
"25","18.4","3","79","4","4.23","1","1","v Pakistan","Bridgetown","22 Apr 1988",1,1
"26","23.0","3","65","5","2.82","1","3","v Pakistan","Bridgetown","22 Apr 1988",1,1
"27","22.0","0","56","1","2.54","1","1","v India","Bridgetown","7 Apr 1989",1,1
"28","26.0","5","60","5","2.30","1","3","v India","Bridgetown","7 Apr 1989",1,1
"29","17.0","7","34","5","2.00","4","2","v India","Port of Spain","15 Apr 1989",1,1
"30","19.5","2","55","6","2.77","4","4","v India","Port of Spain","15 Apr 1989",1,1
"31","19.0","4","56","1","2.94","4","1","v India","Kingston","28 Apr 1989",1,1
"32","7.3","0","29","1","3.86","4","3","v India","Kingston","28 Apr 1989",1,1
"33","23.0","6","55","2","2.39","4","2","v England","Bridgetown","5 Apr 1990",1,1
"34","18.0","8","31","0","1.72","3","4","v England","Bridgetown","5 Apr 1990",1,1
"35","23.0","3","67","3","2.91","4","1","v Australia","Georgetown","23 Mar 1991",1,1
"36","15.0","2","31","3","2.06","4","3","v Australia","Georgetown","23 Mar 1991",1,1
"37","16.0","1","60","3","3.75","3","2","v Australia","Bridgetown","19 Apr 1991",1,1
"38","17.0","4","35","3","2.05","4","4","v Australia","Bridgetown","19 Apr 1991",1,1
"39","18.0","3","46","1","2.55","3","2","v England","Kingston","24 Feb 1990",1,2
"40","DNB","-","-","-","-","-","4","v England","Kingston","24 Feb 1990",1,2
"41","22.0","1","72","2","3.27","4","1","v Australia","St John's","27 Apr 1991",1,2
"42","13.1","4","36","2","2.73","4","3","v Australia","St John's","27 Apr 1991",1,2
