"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"1","12.1","3","22","3","1.80","6","2","v New Zealand","Colombo (SSC)","6 Dec 1992",1,1
"2","40.0","6","134","4","3.35","4","3","v New Zealand","Colombo (SSC)","6 Dec 1992",1,1
"3","45.0","12","118","4","2.62","5","1","v England","Colombo (SSC)","13 Mar 1993",1,1
"4","16.0","3","55","1","3.43","4","3","v England","Colombo (SSC)","13 Mar 1993",1,1
"5","24.0","9","28","2","1.16","4","2","v Zimbabwe","Colombo (RPS)","11 Sep 1996",1,1
"6","20.3","4","33","5","1.60","6","3","v Zimbabwe","Colombo (RPS)","11 Sep 1996",1,1
"7","20.0","5","40","4","2.00","3","1","v Zimbabwe","Colombo (SSC)","18 Sep 1996",1,1
"8","41.0","9","94","3","2.29","3","3","v Zimbabwe","Colombo (SSC)","18 Sep 1996",1,1
"9","29.0","18","23","5","0.79","3","2","v Zimbabwe","Kandy","7 Jan 1998",1,1
"10","42.5","13","94","7","2.19","3","3","v Zimbabwe","Kandy","7 Jan 1998",1,1
"11","32.0","10","72","2","2.25","4","1","v Zimbabwe","Colombo (SSC)","14 Jan 1998",1,1
"12","37.5","9","73","3","1.92","3","3","v Zimbabwe","Colombo (SSC)","14 Jan 1998",1,1
"13","23.0","9","33","0","1.43","4","1","v New Zealand","Galle","3 Jun 1998",1,1
"14","16.0","7","24","3","1.50","5","3","v New Zealand","Galle","3 Jun 1998",1,1
"15","23.1","3","60","2","2.58","5","2","v New Zealand","Colombo (SSC)","10 Jun 1998",1,1
"16","18.3","8","30","5","1.62","5","4","v New Zealand","Colombo (SSC)","10 Jun 1998",1,1
"17","25.1","4","63","4","2.50","3","1","v Australia","Kandy","9 Sep 1999",1,1
"18","26.0","5","65","3","2.50","4","3","v Australia","Kandy","9 Sep 1999",1,1
"19","41.0","8","87","6","2.12","4","2","v South Africa","Galle","20 Jul 2000",1,1
"20","35.0","5","84","7","2.40","4","3","v South Africa","Galle","20 Jul 2000",1,1
"21","54.3","14","79","3","1.44","2","2","v England","Galle","22 Feb 2001",1,1
"22","42.3","14","66","4","1.55","5","3","v England","Galle","22 Feb 2001",1,1
"23","24.3","8","41","3","1.67","4","1","v India","Galle","14 Aug 2001",1,1
"24","26.5","10","49","5","1.82","4","3","v India","Galle","14 Aug 2001",1,1
"25","34.1","9","87","8","2.54","4","1","v India","Colombo (SSC)","29 Aug 2001",1,1
"26","46.5","17","109","3","2.32","3","3","v India","Colombo (SSC)","29 Aug 2001",1,1
"27","9.4","4","13","5","1.34","4","1","v Bangladesh","Colombo (SSC)","6 Sep 2001",1,1
"28","35.3","6","98","5","2.76","3","3","v Bangladesh","Colombo (SSC)","6 Sep 2001",1,1
"29","53.4","11","126","6","2.34","3","1","v West Indies","Galle","13 Nov 2001",1,1
"30","31.3","10","44","5","1.39","3","3","v West Indies","Galle","13 Nov 2001",1,1
"31","23.4","5","54","4","2.28","3","2","v West Indies","Kandy","21 Nov 2001",1,1
"32","35.5","16","81","6","2.26","3","4","v West Indies","Kandy","21 Nov 2001",1,1
"33","37.0","6","115","1","3.10","5","1","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"34","36.0","5","116","2","3.22","3","3","v West Indies","Colombo (SSC)","29 Nov 2001",1,1
"35","26.0","8","53","4","2.03","3","2","v Zimbabwe","Colombo (SSC)","27 Dec 2001",1,1
"36","36.0","17","35","4","0.97","4","3","v Zimbabwe","Colombo (SSC)","27 Dec 2001",1,1
"37","40.0","19","51","9","1.27","3","1","v Zimbabwe","Kandy","4 Jan 2002",1,1
"38","26.4","7","64","4","2.40","3","3","v Zimbabwe","Kandy","4 Jan 2002",1,1
"39","58.3","26","67","5","1.14","3","2","v Zimbabwe","Galle","12 Jan 2002",1,1
"40","16.0","7","24","4","1.50","4","4","v Zimbabwe","Galle","12 Jan 2002",1,1
"41","19.4","6","39","5","1.98","4","1","v Bangladesh","Colombo (PSS)","21 Jul 2002",1,1
"42","25.0","6","59","5","2.36","4","3","v Bangladesh","Colombo (PSS)","21 Jul 2002",1,1
"43","40.0","21","40","3","1.00","5","1","v England","Colombo (SSC)","18 Dec 2003",1,1
"44","27.0","9","63","4","2.33","4","3","v England","Colombo (SSC)","18 Dec 2003",1,1
"45","29.0","8","56","1","1.93","4","1","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"46","21.0","8","36","6","1.71","3","3","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"47","9.1","0","37","2","4.03","4","2","v West Indies","Kandy","22 Jul 2005",1,1
"48","16.2","4","46","8","2.81","3","4","v West Indies","Kandy","22 Jul 2005",1,1
"49","14.0","1","42","3","3.00","4","1","v Bangladesh","Colombo (RPS)","12 Sep 2005",1,1
"50","10.4","4","18","6","1.68","3","3","v Bangladesh","Colombo (RPS)","12 Sep 2005",1,1
"51","14.4","2","47","3","3.20","4","2","v Bangladesh","Colombo (PSS)","20 Sep 2005",1,1
"52","14.0","6","28","2","2.00","5","3","v Bangladesh","Colombo (PSS)","20 Sep 2005",1,1
"53","18.2","6","41","4","2.23","4","1","v South Africa","Colombo (SSC)","27 Jul 2006",1,1
"54","64.0","11","131","6","2.04","4","3","v South Africa","Colombo (SSC)","27 Jul 2006",1,1
"55","33.5","2","128","5","3.78","3","1","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"56","46.5","12","97","7","2.07","4","3","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"57","7.3","3","15","5","2.00","4","1","v Bangladesh","Colombo (SSC)","25 Jun 2007",1,1
"58","36.1","12","87","4","2.40","3","3","v Bangladesh","Colombo (SSC)","25 Jun 2007",1,1
"59","5.2","1","14","4","2.62","4","1","v Bangladesh","Colombo (PSS)","3 Jul 2007",1,1
"60","28.0","6","84","1","3.00","4","3","v Bangladesh","Colombo (PSS)","3 Jul 2007",1,1
"61","14.5","6","28","6","1.88","4","1","v Bangladesh","Kandy","11 Jul 2007",1,1
"62","21.0","5","54","6","2.57","4","3","v Bangladesh","Kandy","11 Jul 2007",1,1
"63","35.0","14","55","6","1.57","3","2","v England","Kandy","1 Dec 2007",1,1
"64","36.0","12","85","3","2.36","3","4","v England","Kandy","1 Dec 2007",1,1
"65","29.0","4","84","5","2.89","4","2","v India","Colombo (SSC)","23 Jul 2008",1,1
"66","13.0","3","26","6","2.00","4","3","v India","Colombo (SSC)","23 Jul 2008",1,1
"67","23.0","3","58","2","2.52","4","1","v India","Colombo (PSS)","8 Aug 2008",1,1
"68","37.5","4","99","3","2.61","3","3","v India","Colombo (PSS)","8 Aug 2008",1,1
"69","42.0","10","73","4","1.73","4","2","v New Zealand","Galle","18 Aug 2009",1,1
"70","27.0","4","88","3","3.25","4","4","v New Zealand","Galle","18 Aug 2009",1,1
"71","25.4","2","71","3","2.76","5","2","v New Zealand","Colombo (SSC)","26 Aug 2009",1,1
"72","28.2","2","85","3","3.00","5","4","v New Zealand","Colombo (SSC)","26 Aug 2009",1,1
"73","17.0","1","63","5","3.70","5","2","v India","Galle","18 Jul 2010",1,1
"74","44.4","7","128","3","2.86","5","3","v India","Galle","18 Jul 2010",1,1
"75","54.0","17","101","5","1.87","5","2","v South Africa","Colombo (SSC)","6 Sep 1993",1,2
"76","36.0","6","123","1","3.41","4","1","v Pakistan","Colombo (PSS)","9 Aug 1994",1,2
"77","11.0","0","42","0","3.81","4","3","v Pakistan","Colombo (PSS)","9 Aug 1994",1,2
"78","38.2","9","90","5","2.34","4","1","v New Zealand","Colombo (RPS)","27 May 1998",1,2
"79","36.0","5","137","4","3.80","4","3","v New Zealand","Colombo (RPS)","27 May 1998",1,2
"80","47.0","12","115","5","2.44","5","2","v Pakistan","Colombo (SSC)","14 Jun 2000",1,2
"81","17.0","3","53","3","3.11","3","4","v Pakistan","Colombo (SSC)","14 Jun 2000",1,2
"82","50.0","13","138","4","2.76","4","2","v Pakistan","Galle","21 Jun 2000",1,2
"83","30.5","3","95","2","3.08","4","1","v South Africa","Kandy","30 Jul 2000",1,2
"84","36.0","8","76","3","2.11","4","3","v South Africa","Kandy","30 Jul 2000",1,2
"85","63.0","21","127","4","2.01","3","2","v England","Kandy","7 Mar 2001",1,2
"86","27.0","7","50","1","1.85","4","4","v England","Kandy","7 Mar 2001",1,2
"87","41.0","9","73","1","1.78","4","2","v England","Colombo (SSC)","15 Mar 2001",1,2
"88","8.0","1","26","1","3.25","3","4","v England","Colombo (SSC)","15 Mar 2001",1,2
"89","20.1","5","62","2","3.07","4","2","v India","Kandy","22 Aug 2001",1,2
"90","25.0","2","96","2","3.84","4","4","v India","Kandy","22 Aug 2001",1,2
"91","21.3","5","59","6","2.74","3","1","v Australia","Galle","8 Mar 2004",1,2
