"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"1","51.1","26","72","8","1.40","4","1","v New Zealand","Delhi","19 Mar 1965",1,1,"6"
"2","61.2","30","80","4","1.30","4","3","v New Zealand","Delhi","19 Mar 1965",1,1,"6"
"3","14.0","4","20","1","1.42","5","1","v Australia","Delhi","28 Nov 1969",1,1,"6"
"4","8.0","2","17","0","2.12","5","3","v Australia","Delhi","28 Nov 1969",1,1,"6"
"5","37.0","11","79","3","2.13","5","2","v New Zealand","Mumbai","10 Nov 1976",1,1,"6"
"6","19.0","9","29","2","1.52","5","4","v New Zealand","Mumbai","10 Nov 1976",1,1,"6"
"7","2.0","0","7","0","3.50","5","2","v New Zealand","Chennai","26 Nov 1976",1,1,"6"
"8","14.0","8","27","1","1.92","5","4","v New Zealand","Chennai","26 Nov 1976",1,1,"6"
"9","20.5","5","60","3","2.88","4","1","v West Indies","Chennai","12 Jan 1979",1,1,"6"
"10","16.5","5","43","4","2.55","3","3","v West Indies","Chennai","12 Jan 1979",1,1,"6"
"11","18.0","6","56","1","3.11","3","2","v Australia","Kanpur","2 Oct 1979",1,1,"6"
"12","9.0","4","13","0","1.44","3","4","v Australia","Kanpur","2 Oct 1979",1,1,"6"
"13","52.0","17","120","2","2.30","4","2","v West Indies","Mumbai (BS)","13 Dec 1966",1,2,"6"
"14","19.0","2","65","0","3.42","4","4","v West Indies","Mumbai (BS)","13 Dec 1966",1,2,"6"
"15","14.0","3","43","0","3.07","5","1","v West Indies","Kolkata","31 Dec 1966",1,2,"6"
"16","31.0","9","59","3","1.90","3","1","v New Zealand","Nagpur","3 Oct 1969",1,2,"6"
"17","30.1","8","74","6","2.45","3","3","v New Zealand","Nagpur","3 Oct 1969",1,2,"6"
"18","31.0","11","67","2","2.16","3","2","v Australia","Mumbai (BS)","4 Nov 1969",1,2,"6"
"19","1.0","0","2","0","2.00","3","4","v Australia","Mumbai (BS)","4 Nov 1969",1,2,"6"
"20","16.0","6","30","0","1.87","4","2","v Australia","Kolkata","12 Dec 1969",1,2,"6"
"21","DNB","-","-","-","-","-","4","v Australia","Kolkata","12 Dec 1969",1,2,"6"
"22","34.0","13","71","4","2.08","5","1","v Australia","Chennai","24 Dec 1969",1,2,"6"
"23","12.5","2","26","2","2.02","5","3","v Australia","Chennai","24 Dec 1969",1,2,"6"
"24","8.0","2","17","0","2.12","5","2","v England","Delhi","20 Dec 1972",1,2,"6"
"25","16.0","0","47","0","2.93","5","4","v England","Delhi","20 Dec 1972",1,2,"6"
"26","30.0","8","75","4","2.50","5","1","v West Indies","Bangalore","22 Nov 1974",1,2,"6"
"27","21.0","4","79","2","3.76","5","3","v West Indies","Bangalore","22 Nov 1974",1,2,"6"
"28","34.0","6","107","1","3.14","5","2","v West Indies","Delhi","11 Dec 1974",1,2,"6"
"29","34.0","6","94","2","2.76","5","1","v England","Delhi","17 Dec 1976",1,2,"6"
"30","48.0","23","90","2","1.87","4","2","v New Zealand","Chennai","27 Feb 1965",1,4,"6"
"31","DNB","-","-","-","-","-","4","v New Zealand","Chennai","27 Feb 1965",1,4,"6"
"32","41.0","18","86","3","2.09","6","1","v New Zealand","Kolkata","5 Mar 1965",1,4,"6"
"33","17.0","11","15","3","0.88","6","3","v New Zealand","Kolkata","5 Mar 1965",1,4,"6"
"34","32.0","13","46","0","1.43","5","1","v New Zealand","Mumbai (BS)","12 Mar 1965",1,4,"6"
"35","7.0","3","10","1","1.42","5","4","v New Zealand","Mumbai (BS)","12 Mar 1965",1,4,"6"
"36","17.0","5","33","0","1.94","3","1","v New Zealand","Hyderabad (Deccan)","15 Oct 1969",1,4,"6"
"37","16.0","3","40","2","2.50","3","3","v New Zealand","Hyderabad (Deccan)","15 Oct 1969",1,4,"6"
"38","37.0","16","76","3","2.05","5","2","v Australia","Kanpur","15 Nov 1969",1,4,"6"
"39","4.0","1","11","0","2.75","5","4","v Australia","Kanpur","15 Nov 1969",1,4,"6"
"40","25.0","1","86","1","3.44","6","2","v England","Mumbai (BS)","6 Feb 1973",1,4,"6"
"41","5.0","1","8","0","1.60","4","4","v England","Mumbai (BS)","6 Feb 1973",1,4,"6"
"42","48.0","9","120","3","2.50","5","2","v New Zealand","Kanpur","18 Nov 1976",1,4,"6"
"43","34.0","20","46","2","1.35","5","4","v New Zealand","Kanpur","18 Nov 1976",1,4,"6"
"44","34.0","12","77","1","2.26","3","2","v West Indies","Mumbai","1 Dec 1978",1,4,"6"
"45","41.0","15","74","1","1.80","5","1","v West Indies","Bangalore","15 Dec 1978",1,4,"6"
"46","16.0","5","39","0","2.43","5","3","v West Indies","Bangalore","15 Dec 1978",1,4,"6"
"47","33.0","15","55","4","1.66","4","2","v West Indies","Kolkata","29 Dec 1978",1,4,"6"
"48","30.0","13","47","3","1.56","4","4","v West Indies","Kolkata","29 Dec 1978",1,4,"6"
"49","10.4","5","14","2","1.31","3","2","v West Indies","Delhi","24 Jan 1979",1,4,"6"
"50","14.0","8","26","1","1.85","3","3","v West Indies","Delhi","24 Jan 1979",1,4,"6"
"51","46.1","16","60","1","1.29","4","2","v West Indies","Kanpur","2 Feb 1979",1,4,"6"
"52","46.0","16","101","1","2.19","4","1","v Australia","Chennai","11 Sep 1979",1,4,"6"
"53","45.0","10","77","3","1.71","3","3","v Australia","Chennai","11 Sep 1979",1,4,"6"
"54","20.0","6","43","1","2.15","4","1","v Australia","Bangalore","19 Sep 1979",1,4,"6"
"55","8.0","2","18","0","2.25","4","3","v Australia","Bangalore","19 Sep 1979",1,4,"6"
"56","21.1","4","49","1","2.31","4","2","v Pakistan","Bangalore","14 Sep 1983",1,4,"6"
"57","28.0","5","55","0","1.96","5","1","v Pakistan","Jalandhar","24 Sep 1983",1,4,"6"
"58","DNB","-","-","-","-","-","3","v Pakistan","Jalandhar","24 Sep 1983",1,4,"6"
